step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.39466843,0.35872313,0.32979256,216.42581,122.62046,208.6084,114.02598
1,0.5254157,0.3907114,0.3346223,0.33962792,216.73718,122.652954,208.91072,114.07856
2,0.50950944,0.37684295,0.30876708,0.35264215,217.07759,122.71843,209.21393,114.1335
3,0.49017876,0.35695824,0.28269154,0.37258267,217.46211,122.78853,209.51682,114.19217
4,0.46781775,0.33659396,0.2578383,0.3952685,217.81593,122.865204,209.8193,114.25513
5,0.36197945,0.31970024,0.31508303,0.41688317,218.1605,122.92293,210.12209,114.32216
6,0.34026214,0.30795717,0.29797968,0.43162376,218.51987,122.98356,210.42618,114.391884
7,0.32091466,0.29281583,0.28704613,0.4535148,218.90701,123.10506,210.7309,114.46574
8,0.30543327,0.27509317,0.2838707,0.46876544,219.23912,123.30905,211.03575,114.54239
9,0.2969299,0.2713711,0.28906542,0.48265272,219.53282,123.53187,211.3435,114.621574
10,0.29561988,0.25833476,0.30128533,0.48974502,219.80295,123.83285,211.65234,114.70192
11,0.30110958,0.25361288,0.3199038,0.49798203,220.01593,124.181145,211.96388,114.78366
12,0.313046,0.24792084,0.34290725,0.50164336,220.2647,124.58418,212.27795,114.86589
13,0.32873508,0.24840724,0.36822656,0.49867356,220.46545,124.9868,212.5958,114.94727
14,0.3477204,0.26033184,0.39376557,0.49937993,220.66388,125.333534,212.91968,115.02854
15,0.36775458,0.27138028,0.41771355,0.49341214,220.88272,125.73261,213.24945,115.10837
16,0.38733518,0.283199,0.43951252,0.48339957,221.12624,126.17677,213.58524,115.18594
17,0.40540805,0.28621605,0.4582928,0.47803771,221.35533,126.5955,213.9253,115.26219
18,0.42139545,0.29334885,0.47362834,0.46885312,221.55327,127.01839,214.27045,115.33636
19,0.43490088,0.29476607,0.48571965,0.4638312,221.7752,127.43051,214.61954,115.40926
20,0.4456537,0.29506004,0.49475783,0.4627691,221.96849,127.82778,214.97237,115.48171
21,0.45395854,0.29467133,0.50130135,0.45706815,222.1838,128.23778,215.32878,115.552765
22,0.4600515,0.28165758,0.50575835,0.44822812,222.41939,128.65184,215.68625,115.621796
23,0.4643469,0.26073584,0.5086012,0.43359482,222.63986,129.05293,216.0432,115.68765
24,0.46728384,0.23414809,0.51032126,0.42544365,222.85791,129.46991,216.3985,115.75163
25,0.4692149,0.21266559,0.5112295,0.4131016,223.10123,129.90053,216.75317,115.81289
26,0.47041,0.18659112,0.5115373,0.40542006,223.30681,130.30408,217.1063,115.87235
27,0.4711479,0.1620174,0.51157457,0.39225918,223.50986,130.76147,217.45816,115.92894
28,0.04499622,0.14210367,0.23028971,0.3704218,223.6312,131.16335,217.80971,115.98091
29,0.04529727,0.12033914,0.23013167,0.35012513,223.7681,131.50357,218.16058,116.028564
30,0.04544367,0.10392663,0.2299027,0.32529244,223.8795,131.88412,218.51183,116.07101
31,0.045554355,0.0983713,0.22965685,0.29981333,223.97287,132.27669,218.86563,116.1081
32,0.04564219,0.09661612,0.22941521,0.27534807,224.07123,132.67268,219.22275,116.14005
33,0.045699965,0.096972376,0.22915128,0.2538765,224.20386,133.0455,219.58359,116.16746
34,0.045703202,0.09389977,0.2288317,0.23735023,224.3127,133.4286,219.9475,116.19131
35,0.04571933,0.096706286,0.2285481,0.22836901,224.42581,133.8631,220.31563,116.213104
36,0.045727026,0.105171844,0.22822483,0.22059366,224.5445,134.30147,220.68912,116.2331
37,0.045716748,0.10667369,0.22788754,0.21856853,224.67834,134.73909,221.06657,116.25244
38,0.045673277,0.11030026,0.22751822,0.22079217,224.80606,135.12589,221.44841,116.27197
39,0.04559805,0.10698365,0.22717673,0.22997116,224.92235,135.49306,221.83325,116.29309
