step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.3097781,0.35872313,0.20940226,216.42581,122.62046,208.59143,114.0019
1,0.5254157,0.30118468,0.3346223,0.18764162,216.73718,122.652954,208.87584,114.024086
2,0.50950944,0.28789148,0.30876708,0.19299781,217.07759,122.71843,209.16125,114.04709
3,0.49017876,0.26394498,0.28269154,0.19701365,217.46211,122.78853,209.44554,114.07065
4,0.46781775,0.2560602,0.2578383,0.20551111,217.81593,122.865204,209.73192,114.09566
5,0.36197945,0.24956223,0.31508303,0.20630558,218.1605,122.92293,210.02068,114.12057
6,0.34026214,0.25562233,0.29797968,0.22594716,218.51987,122.98356,210.31429,114.14916
7,0.32091466,0.2576258,0.28704613,0.2347034,218.90701,123.10506,210.61198,114.17925
8,0.30543327,0.26177394,0.2838707,0.25326663,219.23912,123.30905,210.91417,114.21281
9,0.2969299,0.27231324,0.28906542,0.2835358,219.53282,123.53187,211.22212,114.25217
10,0.29561988,0.2925585,0.30128533,0.3048213,219.80295,123.83285,211.5378,114.29553
11,0.30110958,0.2953848,0.3199038,0.3130518,220.01593,124.181145,211.8577,114.34029
12,0.313046,0.30024678,0.34290725,0.33440542,220.2647,124.58418,212.18224,114.38907
13,0.32873508,0.29751742,0.36822656,0.33302507,220.46545,124.9868,212.50989,114.43732
14,0.3477204,0.30500636,0.39376557,0.34099406,220.66388,125.333534,212.84271,114.486916
15,0.36775458,0.31169337,0.41771355,0.3405898,220.88272,125.73261,213.18054,114.53617
16,0.38733518,0.3181428,0.43951252,0.3335446,221.12624,126.17677,213.52332,114.58378
17,0.40540805,0.32401755,0.4582928,0.3311631,221.35533,126.5955,213.87094,114.63065
18,0.42139545,0.32306105,0.47362834,0.32555205,221.55327,127.01839,214.22203,114.676155
19,0.43490088,0.33681446,0.48571965,0.31180593,221.7752,127.43051,214.57954,114.71866
20,0.4456537,0.35007823,0.49475783,0.2954898,221.96849,127.82778,214.94336,114.757645
21,0.45395854,0.34577906,0.50130135,0.27807283,222.1838,128.23778,215.31,114.7929
22,0.4600515,0.3508851,0.50575835,0.25156018,222.41939,128.65184,215.6813,114.8226
23,0.4643469,0.3493335,0.5086012,0.23715846,222.63986,129.05293,216.05598,114.849174
24,0.46728384,0.34442928,0.51032126,0.21218093,222.85791,129.46991,216.43335,114.8705
25,0.4692149,0.3190056,0.5112295,0.17770092,223.10123,129.90053,216.80928,114.884674
26,0.47041,0.30733374,0.5115373,0.15446284,223.30681,130.30408,217.18655,114.89395
27,0.4711479,0.28233323,0.51157457,0.12585253,223.50986,130.76147,217.56248,114.897255
28,0.04499622,0.25232586,0.23028971,0.10777052,223.6312,131.16335,217.93608,114.89669
29,0.04529727,0.23353297,0.23013167,0.09103951,223.7681,131.50357,218.30959,114.89253
30,0.04544367,0.22136283,0.2299027,0.0819737,223.8795,131.88412,218.68431,114.88631
31,0.045554355,0.20132375,0.22965685,0.075279675,223.97287,132.27669,219.05872,114.878494
32,0.04564219,0.18575773,0.22941521,0.085945,224.07123,132.67268,219.43365,114.87257
33,0.045699965,0.17909923,0.22915128,0.08963024,224.20386,133.0455,219.81093,114.86712
34,0.045703202,0.17202276,0.2288317,0.10181972,224.3127,133.4286,220.19046,114.86386
35,0.04571933,0.15749863,0.2285481,0.107053265,224.42581,133.8631,220.57074,114.861404
36,0.045727026,0.1476677,0.22822483,0.12659892,224.5445,134.30147,220.95273,114.8626
37,0.045716748,0.14682287,0.22788754,0.13770601,224.67834,134.73909,221.33821,114.86577
38,0.045673277,0.14990675,0.22751822,0.16629356,224.80606,135.12589,221.72798,114.8744
39,0.04559805,0.15111798,0.22717673,0.17090678,224.92235,135.49306,222.12164,114.883705
