step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.6381475,0.35872313,0.44513118,216.42581,122.62046,219.53183,125.6266
1,0.5254157,0.6448872,0.3346223,0.44884396,216.73718,122.652954,219.88498,125.70103
2,0.50950944,0.65269053,0.30876708,0.45046204,217.07759,122.71843,220.24335,125.77552
3,0.49017876,0.655079,0.28269154,0.45079184,217.46211,122.78853,220.60587,125.84984
4,0.46781775,0.66003597,0.2578383,0.45631033,217.81593,122.865204,220.97304,125.925
5,0.36197945,0.6667193,0.31508303,0.4650668,218.1605,122.92293,221.34521,126.00167
6,0.34026214,0.6768539,0.29797968,0.47184843,218.51987,122.98356,221.7231,126.079445
7,0.32091466,0.6889709,0.28704613,0.4853564,218.90701,123.10506,222.10706,126.15967
8,0.30543327,0.6966002,0.2838707,0.49440116,219.23912,123.30905,222.4962,126.24145
9,0.2969299,0.6984606,0.28906542,0.504895,219.53282,123.53187,222.88939,126.32507
10,0.29561988,0.70645964,0.30128533,0.51490855,219.80295,123.83285,223.28784,126.41045
11,0.30110958,0.7054869,0.3199038,0.5229856,220.01593,124.181145,223.68976,126.4972
12,0.313046,0.7025713,0.34290725,0.5313677,220.2647,124.58418,224.09476,126.58537
13,0.32873508,0.69833136,0.36822656,0.53167534,220.46545,124.9868,224.50258,126.673355
14,0.3477204,0.68732536,0.39376557,0.52916676,220.66388,125.333534,224.91187,126.76058
15,0.36775458,0.6740545,0.41771355,0.5249542,220.88272,125.73261,225.32216,126.84672
16,0.38733518,0.6591464,0.43951252,0.5218473,221.12624,126.17677,225.73314,126.931984
17,0.40540805,0.64141214,0.4582928,0.51208967,221.35533,126.5955,226.14424,127.015045
18,0.42139545,0.6226373,0.47362834,0.50936687,221.55327,127.01839,226.55525,127.097305
19,0.43490088,0.5975015,0.48571965,0.49496323,221.7752,127.43051,226.96489,127.176445
20,0.4456537,0.5677831,0.49475783,0.47800052,221.96849,127.82778,227.37227,127.25193
21,0.45395854,0.543156,0.50130135,0.4534974,222.1838,128.23778,227.77837,127.32227
22,0.4600515,0.5051701,0.50575835,0.42718023,222.41939,128.65184,228.18054,127.3871
23,0.4643469,0.47238246,0.5086012,0.39599937,222.63986,129.05293,228.57983,127.445435
24,0.46728384,0.43465778,0.51032126,0.36990303,222.85791,129.46991,228.97523,127.4983
25,0.4692149,0.3915145,0.5112295,0.33627883,223.10123,129.90053,229.36566,127.5442
26,0.47041,0.35279095,0.5115373,0.3079985,223.30681,130.30408,229.75203,127.58418
27,0.4711479,0.31694156,0.51157457,0.27614275,223.50986,130.76147,230.13489,127.61754
28,0.04499622,0.27888402,0.23028971,0.24974379,223.6312,131.16335,230.5138,127.64538
29,0.04529727,0.25473058,0.23013167,0.22622095,223.7681,131.50357,230.89154,127.66825
30,0.04544367,0.22350642,0.2299027,0.20408058,223.8795,131.88412,231.2667,127.68645
31,0.045554355,0.1974625,0.22965685,0.18911223,223.97287,132.27669,231.64032,127.7014
32,0.04564219,0.18079072,0.22941521,0.18137425,224.07123,132.67268,232.01427,127.71456
33,0.045699965,0.16574338,0.22915128,0.17363434,224.20386,133.0455,232.38887,127.725914
34,0.045703202,0.15836301,0.2288317,0.17086488,224.3127,133.4286,232.76567,127.736465
35,0.04571933,0.14277914,0.2285481,0.17531398,224.42581,133.8631,233.14302,127.74766
36,0.045727026,0.12677628,0.22822483,0.18105331,224.5445,134.30147,233.52083,127.75974
37,0.045716748,0.10997501,0.22788754,0.18932247,224.67834,134.73909,233.89894,127.77323
38,0.045673277,0.10199413,0.22751822,0.1990088,224.80606,135.12589,234.27911,127.788414
39,0.04559805,0.09018473,0.22717673,0.20601872,224.92235,135.49306,234.6606,127.80474
