step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.6199074,0.35872313,0.54336816,216.42581,122.62046,217.57703,122.42929
1,0.5254157,0.6127223,0.3346223,0.5431796,216.73718,122.652954,217.92375,122.52258
2,0.50950944,0.626724,0.30876708,0.545958,217.07759,122.71843,218.27693,122.61618
3,0.49017876,0.62714267,0.28269154,0.55614203,217.46211,122.78853,218.63387,122.71156
4,0.46781775,0.6321851,0.2578383,0.5552634,217.81593,122.865204,218.99547,122.80652
5,0.36197945,0.63544524,0.31508303,0.5705904,218.1605,122.92293,219.36139,122.90429
6,0.34026214,0.6381742,0.29797968,0.57223874,218.51987,122.98356,219.73152,123.002144
7,0.32091466,0.64491045,0.28704613,0.58708894,218.90701,123.10506,220.10667,123.102715
8,0.30543327,0.6487812,0.2838707,0.59535164,219.23912,123.30905,220.48625,123.20468
9,0.2969299,0.6624464,0.28906542,0.6022611,219.53282,123.53187,220.87224,123.307785
10,0.29561988,0.6712488,0.30128533,0.60089254,219.80295,123.83285,221.26366,123.41036
11,0.30110958,0.6805842,0.3199038,0.61452276,220.01593,124.181145,221.6606,123.51541
12,0.313046,0.68724644,0.34290725,0.6180228,220.2647,124.58418,222.06253,123.62092
13,0.32873508,0.6939111,0.36822656,0.615724,220.46545,124.9868,222.46947,123.72571
14,0.3477204,0.6996132,0.39376557,0.6192441,220.66388,125.333534,222.88121,123.830956
15,0.36775458,0.68802965,0.41771355,0.60944444,220.88272,125.73261,223.2943,123.93398
16,0.38733518,0.6837467,0.43951252,0.60298985,221.12624,126.17677,223.7102,124.03548
17,0.40540805,0.6782832,0.4582928,0.58978623,221.35533,126.5955,224.12868,124.13408
18,0.42139545,0.67862415,0.47362834,0.5745667,221.55327,127.01839,224.55087,124.229385
19,0.43490088,0.6592262,0.48571965,0.56461877,221.7752,127.43051,224.97287,124.32245
20,0.4456537,0.64188194,0.49475783,0.5428857,221.96849,127.82778,225.39505,124.41092
21,0.45395854,0.6189467,0.50130135,0.5193233,222.1838,128.23778,225.81633,124.49442
22,0.4600515,0.6027453,0.50575835,0.49771994,222.41939,128.65184,226.238,124.57336
23,0.4643469,0.5778295,0.5086012,0.47145343,222.63986,129.05293,226.65839,124.64678
24,0.46728384,0.5549334,0.51032126,0.45018595,222.85791,129.46991,227.07785,124.715706
25,0.4692149,0.52415204,0.5112295,0.4209515,223.10123,129.90053,227.49481,124.778534
26,0.47041,0.4819784,0.5115373,0.3991989,223.30681,130.30408,227.90701,124.83676
27,0.4711479,0.43763652,0.51157457,0.37656772,223.50986,130.76147,228.314,124.890205
28,0.04499622,0.40121785,0.23028971,0.34271234,223.6312,131.16335,228.71738,124.93663
29,0.04529727,0.36117497,0.23013167,0.32243806,223.7681,131.50357,229.11641,124.97875
30,0.04544367,0.30916893,0.2299027,0.30409664,223.8795,131.88412,229.5087,125.01695
31,0.045554355,0.2791936,0.22965685,0.29233307,223.97287,132.27669,229.89867,125.05255
32,0.04564219,0.2371586,0.22941521,0.289859,224.07123,132.67268,230.28389,125.0874
33,0.045699965,0.20265797,0.22915128,0.28869393,224.20386,133.0455,230.66588,125.12177
34,0.045703202,0.16463676,0.2288317,0.28056282,224.3127,133.4286,231.04393,125.15427
35,0.04571933,0.14070058,0.2285481,0.2741481,224.42581,133.8631,231.42087,125.18522
36,0.045727026,0.11147681,0.22822483,0.27651185,224.5445,134.30147,231.79561,125.2164
37,0.045716748,0.08134186,0.22788754,0.2608105,224.67834,134.73909,232.168,125.24419
38,0.045673277,0.05845569,0.22751822,0.25159246,224.80606,135.12589,232.53947,125.26988
39,0.04559805,0.032021716,0.22717673,0.2512709,224.92235,135.49306,232.90933,125.29526
