step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.57265806,0.35872313,0.3894331,216.42581,122.62046,217.0798,122.70227
1,0.5254157,0.56213653,0.3346223,0.377165,216.73718,122.652954,217.41641,122.76236
2,0.50950944,0.5471183,0.30876708,0.36538747,217.07759,122.71843,217.75366,122.81984
3,0.49017876,0.5305749,0.28269154,0.3657988,217.46211,122.78853,218.0913,122.87715
4,0.46781775,0.5135912,0.2578383,0.35930106,217.81593,122.865204,218.42917,122.93292
5,0.36197945,0.48009184,0.31508303,0.3536489,218.1605,122.92293,218.76402,122.987305
6,0.34026214,0.4423603,0.29797968,0.34431607,218.51987,122.98356,219.095,123.039566
7,0.32091466,0.41463587,0.28704613,0.34947658,218.90701,123.10506,219.42409,123.09261
8,0.30543327,0.39372334,0.2838707,0.35702455,219.23912,123.30905,219.75266,123.14692
9,0.2969299,0.36908782,0.28906542,0.3614912,219.53282,123.53187,220.07997,123.201866
10,0.29561988,0.35444024,0.30128533,0.37818962,219.80295,123.83285,220.40802,123.2599
11,0.30110958,0.34489322,0.3199038,0.39717042,220.01593,124.181145,220.73782,123.32149
12,0.313046,0.34565702,0.34290725,0.41318142,220.2647,124.58418,221.07144,123.386024
13,0.32873508,0.34950677,0.36822656,0.43154806,220.46545,124.9868,221.4095,123.45398
14,0.3477204,0.3656593,0.39376557,0.45744115,220.66388,125.333534,221.75446,123.52686
15,0.36775458,0.37475738,0.41771355,0.47443426,220.88272,125.73261,222.10489,123.60289
16,0.38733518,0.38932237,0.43951252,0.487634,221.12624,126.17677,222.4619,123.68131
17,0.40540805,0.39949426,0.4582928,0.50301784,221.35533,126.5955,222.82462,123.76256
18,0.42139545,0.4099551,0.47362834,0.5140137,221.55327,127.01839,223.19308,123.84576
19,0.43490088,0.4168568,0.48571965,0.5198452,221.7752,127.43051,223.5666,123.92986
20,0.4456537,0.4074587,0.49475783,0.519656,221.96849,127.82778,223.94191,124.01369
21,0.45395854,0.40301982,0.50130135,0.52076316,222.1838,128.23778,224.31999,124.09748
22,0.4600515,0.39889428,0.50575835,0.51513475,222.41939,128.65184,224.70091,124.17989
23,0.4643469,0.37702522,0.5086012,0.49684983,222.63986,129.05293,225.08112,124.25841
24,0.46728384,0.35163167,0.51032126,0.47849613,222.85791,129.46991,225.45992,124.33299
25,0.4692149,0.30581534,0.5112295,0.45634568,223.10123,129.90053,225.83322,124.40289
26,0.47041,0.25189146,0.5115373,0.41876966,223.30681,130.30408,226.1994,124.465034
27,0.4711479,0.21166018,0.51157457,0.39763212,223.50986,130.76147,226.56119,124.5227
28,0.04499622,0.14980388,0.23028971,0.3747645,223.6312,131.16335,226.91429,124.57553
29,0.04529727,0.10263869,0.23013167,0.3404365,223.7681,131.50357,227.26161,124.621254
30,0.04544367,0.062907666,0.2299027,0.3140437,223.8795,131.88412,227.60466,124.661446
31,0.045554355,0.033694923,0.22965685,0.29744944,223.97287,132.27669,227.94553,124.69807
32,0.04564219,0.009380877,0.22941521,0.28336522,224.07123,132.67268,228.28519,124.73162
33,0.045699965,0.0004863292,0.22915128,0.2821283,224.20386,133.0455,228.62674,124.76467
34,0.045703202,-0.0079263,0.2288317,0.27397162,224.3127,133.4286,228.97028,124.795845
35,0.04571933,-0.0048029125,0.2285481,0.26300675,224.42581,133.8631,229.31812,124.82458
36,0.045727026,-0.0060426146,0.22822483,0.25716215,224.5445,134.30147,229.66936,124.85188
37,0.045716748,-0.0015348047,0.22788754,0.25551566,224.67834,134.73909,230.02516,124.87862
38,0.045673277,0.00993675,0.22751822,0.2566892,224.80606,135.12589,230.38693,124.90533
39,0.04559805,0.0088284165,0.22717673,0.260744,224.92235,135.49306,230.75215,124.9326
