step,true_cx,pred_cx,true_cy,pred_cy,true_x,true_y,pred_x,pred_y
0,0.5381684,0.23478082,0.35872313,0.1698895,216.42581,122.62046,227.35179,138.26678
1,0.5254157,0.23545346,0.3346223,0.17264004,216.73718,122.652954,227.62305,138.28596
2,0.50950944,0.23924047,0.30876708,0.17545378,217.07759,122.71843,227.89873,138.30547
3,0.49017876,0.23935312,0.28269154,0.18173027,217.46211,122.78853,228.17812,138.32596
4,0.46781775,0.24140725,0.2578383,0.18744156,217.81593,122.865204,228.46156,138.34735
5,0.36197945,0.24451903,0.31508303,0.19187596,218.1605,122.92293,228.7493,138.36938
6,0.34026214,0.24788508,0.29797968,0.19564052,218.51987,122.98356,229.04137,138.3919
7,0.32091466,0.25158635,0.28704613,0.19876073,218.90701,123.10506,229.33786,138.41483
8,0.30543327,0.25656456,0.2838707,0.20286259,219.23912,123.30905,229.63899,138.4383
9,0.2969299,0.2611425,0.28906542,0.20513244,219.53282,123.53187,229.94472,138.46198
10,0.29561988,0.26414594,0.30128533,0.20533916,219.80295,123.83285,230.2547,138.48543
11,0.30110958,0.271222,0.3199038,0.20571336,220.01593,124.181145,230.56978,138.50873
12,0.313046,0.2751031,0.34290725,0.20535031,220.2647,124.58418,230.88928,138.5317
13,0.32873508,0.27768978,0.36822656,0.20125267,220.46545,124.9868,231.21298,138.55359
14,0.3477204,0.28284746,0.39376557,0.19610628,220.66388,125.333534,231.54137,138.5742
15,0.36775458,0.2868578,0.41771355,0.18826771,220.88272,125.73261,231.87422,138.593
16,0.38733518,0.2894222,0.43951252,0.17981718,221.12624,126.17677,232.21126,138.60986
17,0.40540805,0.2910924,0.4582928,0.17402151,221.35533,126.5955,232.55229,138.6253
18,0.42139545,0.29210168,0.47362834,0.16272993,221.55327,127.01839,232.89719,138.63824
19,0.43490088,0.29317176,0.48571965,0.15327312,221.7752,127.43051,233.24597,138.64905
20,0.4456537,0.29084787,0.49475783,0.1419291,221.96849,127.82778,233.59796,138.65732
21,0.45395854,0.2868021,0.50130135,0.1336217,222.1838,128.23778,233.95279,138.66368
22,0.4600515,0.2811955,0.50575835,0.12560226,222.41939,128.65184,234.31017,138.6682
23,0.4643469,0.28055552,0.5086012,0.12243669,222.63986,129.05293,234.67108,138.67181
24,0.46728384,0.2766136,0.51032126,0.11923331,222.85791,129.46991,235.03488,138.67455
25,0.4692149,0.27188274,0.5112295,0.11700597,223.10123,129.90053,235.4014,138.67659
26,0.47041,0.26727092,0.5115373,0.11588964,223.30681,130.30408,235.77065,138.67815
27,0.4711479,0.26286677,0.51157457,0.11818465,223.50986,130.76147,236.14268,138.67993
28,0.04499622,0.26243597,0.23028971,0.121335894,223.6312,131.16335,236.51831,138.68208
29,0.04529727,0.25689483,0.23013167,0.12510411,223.7681,131.50357,236.89648,138.68472
30,0.04544367,0.2518111,0.2299027,0.13190082,223.8795,131.88412,237.27731,138.68849
31,0.045554355,0.25041443,0.22965685,0.1380897,223.97287,132.27669,237.66151,138.69324
32,0.04564219,0.24949062,0.22941521,0.14640383,224.07123,132.67268,238.04921,138.6994
33,0.045699965,0.24425861,0.22915128,0.15484366,224.20386,133.0455,238.43951,138.707
34,0.045703202,0.24677482,0.2288317,0.16408962,224.3127,133.4286,238.834,138.7162
35,0.04571933,0.24786752,0.2285481,0.17149007,224.42581,133.8631,239.23236,138.72662
36,0.045727026,0.24838853,0.22822483,0.17697057,224.5445,134.30147,239.63449,138.7379
37,0.045716748,0.25129807,0.22788754,0.18632175,224.67834,134.73909,240.04086,138.75078
38,0.045673277,0.25407255,0.22751822,0.19149753,224.80606,135.12589,240.45146,138.76445
39,0.04559805,0.2555998,0.22717673,0.194904,224.92235,135.49306,240.86603,138.77856
